Id,Sales
5868,5515.863
5869,4228.6064
5870,3888.8015
5871,6816.678
5872,7437.8145
5873,4902.654
5874,6552.905
5875,6075.481
5876,4664.9517
5877,4999.0947
5878,2745.7732
5879,5939.849
5880,5962.734
5881,5554.5923
5882,7292.373
5883,6892.012
5884,4216.603
5885,6549.612
5886,3277.6858
5887,2790.8525
5888,6277.7964
5889,8192.755
5890,6553.15
5891,5361.237
5892,3295.7341
5893,5409.585
5894,6408.573
5895,5155.326
5896,6963.5786
5897,3930.0557
5898,3908.9668
5899,4262.959
5900,4661.5527
5901,4321.911
5902,4206.27
5903,4374.3228
5904,3404.1445
5905,5780.4717
5906,5993.545
5907,4112.1265
5908,5244.369
5909,6299.3003
5910,4611.3613
5911,5371.3184
5912,7499.049
5913,5602.723
5914,4948.647
5915,3191.2747
5916,9920.245
5917,5824.8364
5918,4586.671
5919,7904.943
5920,5596.293
5921,5322.317
5922,6145.8135
5923,5710.8706
5924,8011.176
5925,10049.756
5926,3852.8022
5927,3826.415
5928,4654.547
5929,5380.539
5930,5681.837
5931,5740.633
5932,7161.818
5933,4345.301
5934,3174.5032
5935,4742.1543
5936,7739.417
5937,4488.093
5938,6057.2656
5939,4273.786
5940,5946.3745
5941,6396.1387
5942,5807.3994
5943,5955.164
5944,4954.5796
5945,3654.5886
5946,5821.8486
5947,7007.8364
5948,6956.647
5949,5987.421
5950,7701.6553
5951,4902.9814
5952,3919.0457
5953,8347.14
5954,4172.961
5955,9113.478
5956,5770.0415
5957,3959.83
5958,5617.6396
5959,4903.5615
5960,6566.1216
5961,5326.021
5962,2961.5037
5963,3665.595
5964,5974.6743
5965,6831.138
5966,6941.88
5967,4979.8125
5968,4916.3696
5969,4591.2866
5970,6426.375
5971,5169.6133
5972,8636.897
5973,7435.82
5974,10426.149
5975,4483.4487
5976,4856.507
5977,11780.725
5978,9006.13
5979,4039.2
5980,8976.177
5981,4676.648
5982,4655.049
5983,3918.017
5984,4796.386
5985,4570.8154
5986,4911.991
5987,4623.113
5988,3680.111
5989,6660.5483
5990,5549.234
5991,20480.63
5992,5881.382
5993,3628.522
5994,6203.3813
5995,7929.6533
5996,5545.5303
5997,5859.2583
5998,4316.953
5999,6504.675
6000,5602.436
6001,3523.386
6002,4739.6147
6003,6824.589
6004,6825.8516
6005,6007.787
6006,7001.231
6007,2810.9192
6008,4829.67
6009,5886.725
6010,7837.628
6011,8739.662
6012,7756.4907
6013,7083.548
6014,4373.437
6015,5325.2446
6016,2925.2927
6017,7125.4233
6018,9885.155
6019,7389.462
6020,4159.367
6021,5830.424
6022,3641.1113
6023,5673.627
6024,8578.983
6025,4900.06
6026,4274.725
6027,6590.5776
6028,6159.045
6029,3096.285
6030,5757.678
6031,3382.0928
6032,5897.861
6033,5564.073
6034,4758.5522
6035,6997.3433
6036,6320.103
6037,5314.1245
6038,6056.027
6039,6221.794
6040,10412.604
6041,5236.182
6042,6182.7573
6043,7166.02
6044,7951.6777
6045,6448.551
6046,6685.1514
6047,3685.7024
6048,4814.5615
6049,5119.889
6050,5810.13
6051,8046.1206
6052,6250.313
6053,4349.796
6054,6662.4043
6055,5164.248
6056,8047.287
6057,3356.7095
6058,10845.201
6059,3668.644
6060,5308.4727
6061,6817.474
6062,3744.4658
6063,4879.843
6064,5800.4473
6065,6864.1772
6066,4866.718
6067,4010.158
6068,6881.113
6069,6453.946
6070,5229.4795
6071,4909.0176
6072,6317.0454
6073,11152.511
6074,5828.6196
6075,4407.372
6076,5853.1826
6077,5699.232
6078,6083.662
6079,6790.3696
6080,3705.839
6081,6586.2944
6082,5424.849
6083,6002.0493
6084,6823.8584
6085,3953.5403
6086,4295.852
6087,3383.5642
6088,7019.0474
6089,7316.7417
6090,4101.506
6091,3948.197
6092,5520.723
6093,5413.8784
6094,3612.8372
6095,5659.7544
6096,5171.8184
6097,6583.551
6098,4138.606
6099,3767.7852
6100,4791.2427
6101,7758.4673
6102,6552.654
6103,7243.757
6104,7134.1206
6105,4692.694
6106,8095.1245
6107,4257.095
6108,4998.024
6109,8406.157
6110,4587.5107
6111,8961.039
6112,6615.825
6113,6126.0303
6114,5707.8916
6115,7211.8184
6116,6740.31
6117,5069.52
6118,3141.1687
6119,5247.7915
6120,6443.528
6121,4785.6504
6122,3672.2075
6123,6420.176
6124,5013.9023
6125,5247.8193
6126,4947.7363
6127,4548.618
6128,5744.743
6129,6422.745
6130,5343.967
6131,4530.882
6132,4479.1436
6133,5102.3755
6134,2236.6858
6135,5185.0645
6136,4340.95
6137,7850.8687
6138,6091.587
6139,5293.027
6140,8181.8696
6141,3176.9128
6142,5463.1973
6143,9025.706
6144,4994.2827
6145,7167.673
6146,6525.367
6147,5193.5586
6148,5741.277
6149,5086.5454
6150,7259.262
6151,10014.163
6152,6030.8086
6153,2974.5588
6154,4026.6658
6155,6452.9814
6156,6905.469
6157,3999.3965
6158,5486.0874
6159,4347.743
6160,5069.7593
6161,3244.2805
6162,4928.14
6163,5633.726
6164,6191.1616
6165,5736.4946
6166,1722.7163
6167,7142.5674
6168,7586.1987
6169,7055.5425
6170,3745.9324
6171,8408.037
6172,8107.8228
6173,4430.267
6174,6186.338
6175,4629.259
6176,6192.9287
6177,3317.2263
6178,5067.3467
6179,3938.1304
6180,8527.538
6181,6140.927
6182,6566.5386
6183,7512.953
6184,4676.9766
6185,6958.125
6186,17185.762
6187,8886.236
6188,4875.2017
6189,2115.9458
6190,5020.463
6191,7094.772
6192,5699.5347
6193,11745.487
6194,17350.979
6195,3882.5605
6196,4871.9106
6197,9572.94
6198,3761.739
6199,6597.2993
6200,5383.676
6201,6491.4805
6202,5730.215
6203,6363.492
6204,5362.1904
6205,7063.675
6206,7122.745
6207,6408.1357
6208,5692.5527
6209,6217.508
6210,3154.4458
6211,4122.5493
6212,6273.002
6213,4997.901
6214,4700.832
6215,5787.7295
6216,5450.216
6217,5748.1235
6218,5710.118
6219,5590.7124
6220,7150.5645
6221,7261.119
6222,7384.1826
6223,5577.8677
6224,3313.7832
6225,5377.798
6226,5298.153
6227,5633.428
6228,4832.028
6229,6600.2026
6230,5912.7905
6231,7755.791
6232,6240.7476
6233,4684.422
6234,4643.7285
6235,4239.152
6236,7624.012
6237,4450.3994
6238,6637.73
6239,15029.783
6240,6532.409
6241,6516.4136
6242,3928.9797
6243,3851.4346
6244,5571.806
6245,3592.6519
6246,5382.615
6247,9697.965
6248,4941.2886
6249,12143.436
6250,11699.065
6251,5773.184
6252,6187.918
6253,4930.154
6254,5915.2666
6255,5530.1826
6256,8408.151
6257,5482.7554
6258,7916.913
6259,3716.3613
6260,6606.2046
6261,4595.157
6262,7036.225
6263,5902.525
6264,5381.834
6265,6182.3022
6266,5903.3706
6267,6630.097
6268,9016.597
6269,5364.9155
6270,8258.611
6271,5869.9404
6272,8447.572
6273,4925.9697
6274,4158.982
6275,4351.548
6276,6900.578
6277,5479.357
6278,6395.841
6279,5729.7534
6280,6763.52
6281,4291.5723
6282,7077.819
6283,5792.357
6284,3833.4182
6285,8736.5205
6286,16127.557
6287,4926.5093
6288,5794.4985
6289,7601.455
6290,8456.747
6291,9733.8125
6292,4319.297
6293,6317.447
6294,4799.7534
6295,7177.4487
6296,3564.209
6297,5259.2153
6298,4374.6875
6299,4792.4155
6300,7396.7715
6301,4593.145
6302,3486.3335
6303,6534.973
6304,4062.1667
6305,3749.7607
6306,5353.043
6307,4604.625
6308,8335.921
6309,7940.489
6310,6445.9536
6311,6110.4834
6312,6166.729
6313,8285.373
6314,5632.1445
6315,3970.6052
6316,4117.438
6317,7952.8735
6318,4499.737
6319,6279.6924
6320,3425.5
6321,4235.2437
6322,5802.9053
6323,5972.792
6324,5125.9756
6325,7791.6987
6326,8911.724
6327,10881.175
6328,6146.5195
6329,8935.101
6330,2798.4912
6331,4672.0605
6332,5136.1074
6333,2946.7244
6334,6869.3643
6335,4725.2246
6336,4846.8145
6337,7600.088
6338,9337.784
6339,8055.0513
6340,4625.835
6341,4156.283
6342,8094.9346
6343,5877.5
6344,4768.5054
6345,5184.2993
6346,5223.9365
6347,8370.307
6348,3730.9165
6349,5207.7617
6350,6934.043
6351,6834.548
6352,11944.868
6353,4821.5522
6354,13317.029
6355,6204.374
6356,4548.9497
6357,2716.0989
6358,5315.3833
6359,4897.0723
6360,5502.8784
6361,6534.3135
6362,4096.6855
6363,3997.3801
6364,6063.6157
6365,3326.142
6366,5400.116
6367,5758.441
6368,6998.7153
6369,7302.0664
6370,4608.4277
6371,8059.6494
6372,5235.663
6373,5502.0527
6374,5838.5073
6375,3871.0251
6376,9111.1455
6377,6575.345
6378,3394.5322
6379,5225.717
6380,7062.6836
6381,6027.8506
6382,5241.4214
6383,7132.7236
6384,4996.9233
6385,5341.8335
6386,5366.426
6387,7507.231
6388,5815.96
6389,5560.151
6390,4742.0327
6391,4562.242
6392,4003.855
6393,4731.2686
6394,7700.818
6395,8769.065
6396,9261.785
6397,9857.092
6398,7988.453
6399,5934.5996
6400,5194.272
6401,10290.529
6402,9800.278
6403,4805.736
6404,7647.601
6405,7131.444
6406,5284.276
6407,3524.6987
6408,6283.4355
6409,6221.87
6410,4792.0864
6411,5598.2314
6412,2286.5854
6413,8319.03
6414,5534.161
6415,7015.7026
6416,4059.994
6417,4370.8184
6418,5825.262
6419,5714.0737
6420,5607.3594
6421,5656.5117
6422,3731.503
6423,3063.928
6424,3782.1865
6425,6197.898
6426,16596.771
6427,3438.0457
6428,5720.409
6429,5917.556
6430,4047.655
6431,4070.3108
6432,4701.3853
6433,4102.563
6434,6286.5146
6435,6692.913
6436,3352.662
6437,7487.6655
6438,4334.4272
6439,4606.4385
6440,8944.32
6441,6763.6387
6442,9484.896
6443,4461.441
6444,4960.8193
6445,4157.673
6446,5514.404
6447,13099.301
6448,10043.816
6449,7168.6777
6450,4134.7363
6451,4582.1675
6452,5136.485
6453,4621.752
6454,10252.065
6455,4871.9194
6456,3958.3838
6457,6299.123
6458,3952.6323
6459,6257.702
6460,4715.184
6461,6450.1055
6462,6585.616
6463,3487.7383
6464,4798.7935
6465,5885.431
6466,7966.717
6467,7379.3174
6468,6488.8613
6469,3053.3552
6470,6610.52
6471,5761.613
6472,4448.139
6473,5864.4385
6474,6696.4033
6475,5144.4546
6476,6204.4834
6477,5398.119
6478,5581.2456
6479,5361.9756
6480,6682.571
6481,5630.8877
6482,3857.796
6483,9535.217
6484,5125.537
6485,3936.4673
6486,9922.514
6487,4917.0566
6488,3206.9944
6489,6216.194
6490,8031.538
6491,8315.443
6492,3892.1978
6493,5222.3354
6494,4877.166
6495,6268.586
6496,4863.926
6497,7169.0703
6498,2606.813
6499,4328.5405
6500,5774.761
6501,4530.3223
6502,4656.4126
6503,6409.2607
6504,5468.756
6505,4951.3105
6506,8130.98
6507,5506.215
6508,7079.546
6509,4552.844
6510,5045.7974
6511,5017.1836
6512,7031.913
6513,7188.63
6514,4358.9604
6515,8040.0815
6516,6081.019
6517,6169.384
6518,4318.2974
6519,3730.843
6520,6834.6235
6521,5024.036
6522,7023.696
6523,5853.092
6524,4540.948
6525,7395.617
6526,5892.7896
6527,4711.388
6528,6625.003
6529,4839.7246
6530,8027.96
6531,9311.765
6532,6703.5044
6533,4500.139
6534,4681.487
6535,4398.3687
6536,3115.825
6537,6637.9097
6538,4322.4014
6539,7743.8594
6540,4141.6274
6541,4380.118
6542,5405.1753
6543,6822.227
6544,4678.981
6545,4319.405
6546,3789.9004
6547,5780.1567
6548,5287.998
6549,5994.512
6550,6592.1357
6551,7399.885
6552,6498.891
6553,6538.143
6554,5475.604
6555,3994.433
6556,4298.969
6557,8796.257
6558,7275.063
6559,7204.7466
6560,13801.594
6561,4528.794
6562,4087.2893
6563,5948.608
6564,7664.0957
6565,7894.6187
6566,5775.828
6567,7968.279
6568,6863.5674
6569,6759.32
6570,5722.963
6571,4492.439
6572,3961.2524
6573,4900.116
6574,3852.8909
6575,4244.0854
6576,7444.0513
6577,15006.102
6578,5273.8354
6579,5163.6943
6580,5494.8237
6581,4904.3857
6582,6605.1445
6583,4680.4995
6584,8963.765
6585,6101.203
6586,5797.8
6587,11490.57
6588,10901.986
6589,4138.428
6590,6138.7627
6591,3875.8223
6592,4679.107
6593,5224.256
6594,8411.716
6595,4083.7522
6596,5503.557
6597,3623.762
6598,4972.24
6599,4103.086
6600,5763.6865
6601,4322.7383
6602,6681.9478
6603,6904.85
6604,5731.7036
6605,3729.6194
6606,3143.0078
6607,6765.977
6608,3592.5955
6609,8415.509
6610,4144.663
6611,4007.0679
6612,5616.965
6613,4036.7568
6614,3837.9207
6615,4922.616
6616,4872.675
6617,8004.155
6618,7481.5103
6619,5105.074
6620,3943.0774
6621,5577.939
6622,4076.2283
6623,4611.686
6624,5361.8584
6625,5345.971
6626,9933.794
6627,5866.07
6628,5250.665
6629,7247.349
6630,3640.7344
6631,7890.1426
6632,5378.1084
6633,10341.479
6634,5721.969
6635,4460.9585
6636,3951.2102
6637,4109.5273
6638,5691.2373
6639,18500.668
6640,3086.4136
6641,4632.9097
6642,8667.924
6643,5700.1313
6644,6003.716
6645,7614.314
6646,5214.157
6647,5292.998
6648,3262.257
6649,9006.789
6650,5160.64
6651,6001.08
6652,6124.2026
6653,4490.6816
6654,7070.0527
6655,5295.367
6656,4028.7942
6657,7225.2417
6658,8305.923
6659,3862.056
6660,6944.953
6661,5804.7554
6662,5473.319
6663,7658.7354
6664,6652.8076
6665,6493.819
6666,4190.2046
6667,4765.8325
6668,6165.9277
6669,2851.9724
6670,7300.7593
6671,4006.4536
6672,5933.4697
6673,4210.1914
6674,4719.657
6675,5650.011
6676,6413.971
6677,6367.108
6678,7401.757
6679,4714.6133
6680,6747.1953
6681,4971.514
6682,6953.032
6683,8661.943
6684,7136.2065
6685,2811.3772
6686,5628.6943
6687,6062.9277
6688,4993.331
6689,9845.815
6690,4764.2026
6691,7406.609
6692,10411.072
6693,7113.6094
6694,3084.9604
6695,14116.181
6696,8552.002
6697,5242.934
6698,6841.6514
6699,8685.84
6700,5031.988
6701,6316.513
6702,5779.195
6703,4611.618
6704,5741.1353
6705,6222.769
6706,4059.6326
6707,6433.588
6708,5761.3325
6709,5294.717
6710,5802.57
6711,5445.823
6712,5415.727
6713,3485.2595
6714,5919.027
6715,5571.885
6716,6808.9546
6717,5697.853
6718,5312.9863
6719,7915.3657
6720,4610.017
6721,4419.1245
6722,5316.5044
6723,6971.793
6724,5390.987
6725,3470.798
6726,3965.2864
6727,6716.4585
6728,6915.2705
6729,4683.526
6730,6801.569
6731,5683.132
6732,4877.2646
6733,4182.2925
6734,2585.896
6735,6319.865
6736,5758.808
6737,5530.4966
6738,7715.247
6739,6752.744
6740,4234.594
6741,6950.093
6742,3467.582
6743,3319.764
6744,6222.198
6745,7649.0737
6746,6919.8477
6747,5622.35
6748,3156.0708
6749,5167.447
6750,6779.628
6751,5388.773
6752,6927.858
6753,3841.7268
6754,4734.1963
6755,4133.082
6756,4625.486
6757,4534.956
6758,4121.6753
6759,4635.966
6760,3449.8853
6761,5738.065
6762,5394.791
6763,4243.3794
6764,5913.484
6765,5699.0205
6766,5493.409
6767,4859.7817
6768,7869.1655
6769,5954.926
6770,4895.6387
6771,2875.877
6772,9144.738
6773,5024.5493
6774,4453.497
6775,7193.817
6776,6611.8774
6777,5765.9717
6778,5995.1084
6779,6349.3525
6780,7262.398
6781,9432.663
6782,4062.1196
6783,4260.0947
6784,4889.309
6785,5729.3066
6786,4740.301
6787,7337.772
6788,7219.7026
6789,4225.4897
6790,3121.1846
6791,4699.6304
6792,8825.594
6793,3947.4604
6794,6063.8193
6795,3739.7954
6796,5758.7275
6797,5783.196
6798,5689.904
6799,6212.878
6800,5363.9526
6801,3777.5874
6802,6143.7305
6803,5936.5205
6804,7511.5205
6805,5661.7085
6806,7025.338
6807,5074.906
6808,4217.413
6809,8530.714
6810,3734.5251
6811,9167.2295
6812,5427.064
6813,3962.5261
6814,5959.229
6815,5354.415
6816,6740.235
6817,6099.8267
6818,3522.9482
6819,3596.6792
6820,6234.576
6821,7165.72
6822,6312.329
6823,5171.2495
6824,5324.52
6825,4453.579
6826,6031.824
6827,4775.706
6828,7667.7734
6829,7308.4663
6830,9969.496
6831,4401.6816
6832,4786.611
6833,10844.167
6834,7912.967
6835,3717.323
6836,8456.215
6837,4631.7026
6838,4542.0264
6839,3319.071
6840,4411.844
6841,5124.3735
6842,4198.8657
6843,4128.7207
6844,3383.1582
6845,6977.76
6846,6550.986
6847,19555.455
6848,6559.129
6849,3507.2332
6850,6324.222
6851,7951.1772
6852,4752.2393
6853,5908.9497
6854,4251.614
6855,7087.3096
6856,6125.967
6857,3435.9187
6858,4827.8394
6859,6278.117
6860,6713.791
6861,5850.4233
6862,6155.616
6863,3472.0413
6864,4687.1206
6865,5440.504
6866,8374.405
6867,8962.712
6868,7687.8257
6869,6730.5234
6870,4362.5195
6871,4625.888
6872,2989.9143
6873,6598.7817
6874,9246.904
6875,7178.553
6876,4408.0327
6877,6141.103
6878,3701.5007
6879,5535.3374
6880,9236.036
6881,5298.4077
6882,4013.2722
6883,6426.068
6884,6298.178
6885,3289.831
6886,6495.7534
6887,3047.0486
6888,5161.9966
6889,4678.911
6890,4330.9854
6891,6078.849
6892,5578.696
6893,5212.0566
6894,5923.853
6895,6730.4165
6896,9038.879
6897,5001.9395
6898,6715.9434
6899,7583.273
6900,7649.6943
6901,5285.9824
6902,7463.7695
6903,4514.293
6904,4456.463
6905,5557.191
6906,5113.007
6907,7564.0615
6908,6454.5664
6909,3929.6482
6910,5361.7217
6911,6647.2803
6912,7572.4624
6913,3345.8716
6914,10608.927
6915,3927.751
6916,6094.9565
6917,6664.824
6918,3732.2544
6919,4818.2837
6920,5697.0933
6921,6075.631
6922,4069.9841
6923,4883.592
6924,6892.638
6925,5889.519
6926,5451.451
6927,4484.2876
6928,6204.6035
6929,11427.72
6930,5531.783
6931,4185.5327
6932,5498.6685
6933,5439.164
6934,6135.8423
6935,6239.4365
6936,3900.517
6937,6331.2773
6938,5204.118
6939,6194.0273
6940,7029.595
6941,4052.1602
6942,4591.178
6943,4261.966
6944,6153.4917
6945,7118.876
6946,4677.012
6947,3423.1946
6948,5478.777
6949,4795.8477
6950,4061.4429
6951,5981.2856
6952,5089.691
6953,6767.166
6954,4734.981
6955,4014.2188
6956,5167.6636
6957,6557.106
6958,6577.371
6959,6891.082
6960,6868.186
6961,4761.2207
6962,6883.629
6963,4978.5864
6964,4808.906
6965,7827.2993
6966,4467.3467
6967,8340.228
6968,7238.132
6969,5676.44
6970,5052.4014
6971,6684.027
6972,5742.6245
6973,6115.038
6974,2924.8875
6975,4874.4375
6976,5847.2363
6977,4979.8735
6978,4271.304
6979,6265.0493
6980,5128.98
6981,4788.8496
6982,4480.315
6983,4505.6514
6984,5559.3267
6985,6259.8545
6986,4848.048
6987,3997.5474
6988,4161.1826
6989,5109.846
6990,1554.7617
6991,4626.231
6992,4157.17
6993,7343.869
6994,6959.836
6995,5384.7095
6996,7909.209
6997,4045.552
6998,4674.9756
6999,8879.2295
7000,5346.3667
7001,6772.113
7002,6288.0703
7003,4278.0317
7004,5162.1406
7005,5057.8496
7006,6624.4053
7007,9625.041
7008,5681.291
7009,2797.0713
7010,4295.9233
7011,6340.5293
7012,7128.1934
7013,4307.525
7014,5641.4253
7015,3942.7944
7016,4793.0684
7017,2997.0432
7018,4523.654
7019,4932.0903
7020,5948.758
7021,6173.997
7022,4976.8076
7023,6486.5645
7024,7359.829
7025,6527.893
7026,4318.2495
7027,8183.2803
7028,8694.411
7029,3779.2085
7030,6431.13
7031,4106.6523
7032,5661.1562
7033,2775.5708
7034,4956.5483
7035,3715.876
7036,8682.555
7037,5625.9175
7038,6511.029
7039,7073.075
7040,3867.1277
7041,7079.425
7042,16570.428
7043,8218.153
7044,4751.502
7045,1951.1526
7046,5077.446
7047,6033.272
7048,5219.601
7049,11395.187
7050,17616.715
7051,3923.2056
7052,4764.118
7053,7629.3403
7054,4218.1084
7055,6696.3755
7056,5051.428
7057,5951.4185
7058,4706.78
7059,6665.89
7060,4726.0776
7061,6253.8257
7062,7121.4033
7063,5682.454
7064,5125.2153
7065,6192.3706
7066,3602.1548
7067,4314.423
7068,6395.5454
7069,4394.4067
7070,4684.318
7071,5858.3975
7072,5192.935
7073,5185.969
7074,5692.6943
7075,5756.8926
7076,6969.9893
7077,6229.1987
7078,6836.0425
7079,4986.896
7080,3150.1765
7081,5878.09
7082,5379.0796
7083,5711.5566
7084,4382.312
7085,7179.8247
7086,5476.3115
7087,8546.959
7088,6351.719
7089,4101.6484
7090,4671.4204
7091,3815.4094
7092,7395.0596
7093,3958.4165
7094,6459.9194
7095,13040.661
7096,5574.0933
7097,4703.8096
7098,3587.7634
7099,3906.7654
7100,5934.5137
7101,3632.663
7102,4880.706
7103,8678.157
7104,4457.3794
7105,12634.287
7106,10638.88
7107,5372.3228
7108,6260.316
7109,4959.3594
7110,5213.041
7111,4870.679
7112,8476.72
7113,4956.3267
7114,6953.4575
7115,3498.76
7116,6329.8115
7117,4300.385
7118,7150.497
7119,5348.8486
7120,4884.5596
7121,5314.6953
7122,6119.286
7123,6699.341
7124,7936.276
7125,5426.9497
7126,8758.283
7127,5447.94
7128,8048.26
7129,5243.528
7130,4146.4634
7131,3886.5935
7132,7464.061
7133,4936.673
7134,5604.9014
7135,6252.2227
7136,6716.2476
7137,3631.4976
7138,5605.064
7139,5227.6064
7140,3146.265
7141,9597.064
7142,14761.046
7143,5011.3843
7144,5522.9883
7145,7965.208
7146,8198.551
7147,8929.837
7148,4657.453
7149,6304.309
7150,4607.709
7151,6436.223
7152,3472.857
7153,5415.99
7154,4357.496
7155,4446.1787
7156,6977.939
7157,4492.316
7158,3462.6858
7159,6155.5503
7160,3661.376
7161,4204.813
7162,5474.5967
7163,4782.6045
7164,7675.235
7165,7839.45
7166,5769.6934
7167,5285.085
7168,5742.3184
7169,7533.4795
7170,5632.9556
7171,3920.004
7172,3980.9775
7173,7774.3135
7174,3973.7605
7175,6441.2188
7176,3079.3118
7177,4361.158
7178,5174.6367
7179,6014.982
7180,4513.0566
7181,8313.509
7182,7907.603
7183,10866.382
7184,5748.021
7185,8778.824
7186,3049.7925
7187,4787.362
7188,5410.932
7189,3383.8398
7190,6705.842
7191,4242.442
7192,4435.854
7193,7360.427
7194,9578.212
7195,6332.7324
7196,4869.5635
7197,4662.5225
7198,9387.574
7199,6595.222
7200,4588.501
7201,4980.801
7202,5234.1025
7203,7488.002
7204,3826.3147
7205,5099.8457
7206,6841.6025
7207,6226.014
7208,11278.378
7209,4645.0396
7210,13675.58
7211,5600.5913
7212,4468.364
7213,2335.7756
7214,4646.8105
7215,5068.2036
7216,4423.3535
7217,6586.722
7218,3828.0493
7219,4094.6316
7220,5333.0063
7221,3134.3894
7222,5605.7295
7223,5913.1846
7224,6852.1934
7225,7475.5366
7226,4303.4854
7227,7891.586
7228,5435.9106
7229,5306.7314
7230,5353.1567
7231,5178.7656
7232,8868.578
7233,5604.721
7234,3287.3394
7235,5878.0195
7236,6558.6724
7237,5455.8066
7238,5062.287
7239,7275.298
7240,4687.068
7241,5536.5693
7242,5286.524
7243,6983.911
7244,4661.253
7245,5401.0366
7246,4059.8608
7247,4533.893
7248,3700.5945
7249,4685.894
7250,6579.0024
7251,7174.947
7252,9381.468
7253,9116.81
7254,6737.784
7255,6198.4614
7256,4854.421
7257,9962.4
7258,8733.505
7259,5380.894
7260,7433.515
7261,6428.224
7262,4778.278
7263,3296.1538
7264,5857.582
7265,6439.2017
7266,5302.4375
7267,4960.184
7268,2281.8203
7269,8760.65
7270,5245.919
7271,7919.3433
7272,4537.3267
7273,3753.7473
7274,5438.701
7275,5733.128
7276,5255.1255
7277,5430.3975
7278,3669.113
7279,3437.108
7280,3657.2986
7281,6449.213
7282,16389.645
7283,3262.4324
7284,5557.25
7285,5527.847
7286,3919.6238
7287,4040.9368
7288,4542.841
7289,3240.7385
7290,5783.065
7291,6032.0537
7292,2929.2458
7293,7280.807
7294,4134.1963
7295,4501.483
7296,8744.963
7297,7001.687
7298,9173.216
7299,4157.2544
7300,4578.885
7301,4222.7363
7302,4545.366
7303,13142.508
7304,8904.411
7305,6501.9907
7306,4070.5737
7307,3652.3618
7308,4719.7275
7309,4000.9524
7310,8392.375
7311,4712.239
7312,3871.3657
7313,5848.17
7314,3702.5215
7315,5912.011
7316,5199.387
7317,6131.3184
7318,5828.0547
7319,3177.5767
7320,4784.948
7321,4389.2373
7322,7790.099
7323,6971.2407
7324,5975.898
7325,3464.3445
7326,6398.9204
7327,5107.161
7328,4174.7993
7329,5400.05
7330,6209.774
7331,5070.855
7332,5442.412
7333,5608.933
7334,4942.72
7335,4911.05
7336,6411.8555
7337,5075.296
7338,3907.3296
7339,8431.738
7340,4722.362
7341,4152.991
7342,9238.642
7343,4383.7227
7344,3372.9329
7345,6286.462
7346,7585.113
7347,7967.3804
7348,4120.993
7349,4845.048
7350,4996.811
7351,6150.116
7352,3945.633
7353,6610.424
7354,2849.5051
7355,3984.1833
7356,5840.8896
7357,4147.477
7358,4488.495
7359,5910.106
7360,5767.8906
7361,4294.7476
7362,7376.94
7363,5610.6147
7364,6716.022
7365,5043.796
7366,5407.1816
7367,4934.996
7368,6411.981
7369,7159.6304
7370,3818.3486
7371,8456.387
7372,5140.0474
7373,5593.316
7374,4614.1226
7375,3582.2761
7376,7184.9424
7377,4922.123
7378,6986.3755
7379,5362.296
7380,4656.925
7381,6099.329
7382,4967.6694
7383,4247.675
7384,6065.89
7385,4201.664
7386,8232.589
7387,9215.76
7388,6470.7886
7389,4309.48
7390,4781.5947
7391,3621.9736
7392,2268.1406
7393,6670.3696
7394,3690.296
7395,7686.285
7396,4728.28
7397,4129.527
7398,5254.921
7399,7880.5156
7400,4513.69
7401,4500.5396
7402,3619.4087
7403,5678.2793
7404,4583.144
7405,6222.4297
7406,7068.4077
7407,7342.2207
7408,6571.114
7409,6038.044
7410,5038.656
7411,3848.5527
7412,4113.8047
7413,9007.237
7414,7051.2954
7415,6865.6426
7416,13679.044
7417,4297.0674
7418,4361.246
7419,4856.4263
7420,7400.979
7421,8235.804
7422,5517.596
7423,7191.419
7424,6680.2866
7425,6936.019
7426,5468.1924
7427,4684.5986
7428,4108.126
7429,4124.4155
7430,3401.4565
7431,4110.7236
7432,6607.5728
7433,14865.718
7434,5307.9634
7435,4653.9146
7436,5319.7607
7437,5312.0107
7438,6334.0024
7439,4752.92
7440,7362.7563
7441,6003.94
7442,5037.5166
7443,11261.06
7444,11115.959
7445,4021.5212
7446,5744.05
7447,3577.7573
7448,4995.4443
7449,5319.0405
7450,7344.0923
7451,3765.9106
7452,4943.518
7453,3308.723
7454,4701.6787
7455,4375.152
7456,5111.299
7457,3599.478
7458,6037.748
7459,6675.963
7460,6142.2676
7461,3684.9993
7462,3128.1902
7463,6525.855
7464,3804.0408
7465,8650.471
7466,3582.2173
7467,4011.0872
7468,5514.1934
7469,4625.6465
7470,3540.9626
7471,4999.923
7472,4986.0444
7473,8267.447
7474,7800.8047
7475,4881.2603
7476,4173.146
7477,5779.0225
7478,4349.3394
7479,4404.0996
7480,4675.837
7481,4964.937
7482,9775.415
7483,5686.926
7484,4738.85
7485,7224.204
7486,3619.6096
7487,7570.1567
7488,4468.642
7489,9827.232
7490,4889.908
7491,4350.298
7492,4234.986
7493,3489.6367
7494,5862.2656
7495,19987.2
7496,3174.584
7497,4216.9033
7498,7988.9424
7499,5568.813
7500,5744.3833
7501,7018.3237
7502,5076.4443
7503,5159.96
7504,2905.4246
7505,8292.777
7506,4400.656
7507,6187.309
7508,6546.3667
7509,3995.6384
7510,7068.246
7511,5415.1367
7512,3469.6655
7513,7081.3306
7514,7585.0137
7515,3347.672
7516,6282.346
